"Record Length",1000,"Points",-3.99600000e-008,-3.59999962e-003
"Sample Interval",4.00000000e-011,s,-3.99200000e-008,-1.19999953e-003
"Trigger Point",999,"Samples",-3.98800000e-008,-1.19999953e-003
"Trigger Time",1.64351829e-011,s,-3.98400000e-008,-2.39999957e-003
"",,,-3.98000000e-008,1.20000057e-003
"Horizontal Offset",-3.99600000e-008,s,-3.97600000e-008,5.21540641e-010
"FastFrame Count",2,"Frames",-3.97200000e-008,5.21540641e-010
,,,-3.96800000e-008,5.21540641e-010
,,,-3.96400000e-008,-1.19999953e-003
,,,-3.96000000e-008,5.21540641e-010
,,,-3.95600000e-008,-2.39999957e-003
,,,-3.95200000e-008,-1.19999953e-003
,,,-3.94800000e-008,-1.19999953e-003
,,,-3.94400000e-008,5.21540641e-010
,,,-3.94000000e-008,-2.39999957e-003
,,,-3.93600000e-008,5.21540641e-010
,,,-3.93200000e-008,5.21540641e-010
,,,-3.92800000e-008,-1.19999953e-003
,,,-3.92400000e-008,5.21540641e-010
,,,-3.92000000e-008,5.21540641e-010
,,,-3.91600000e-008,5.21540641e-010
,,,-3.91200000e-008,5.21540641e-010
,,,-3.90800000e-008,-1.19999953e-003
,,,-3.90400000e-008,5.21540641e-010
,,,-3.90000000e-008,-1.19999953e-003
,,,-3.89600000e-008,1.20000057e-003
,,,-3.89200000e-008,2.40000062e-003
,,,-3.88800000e-008,5.21540641e-010
,,,-3.88400000e-008,5.21540641e-010
,,,-3.88000000e-008,5.21540641e-010
,,,-3.87600000e-008,-1.19999953e-003
,,,-3.87200000e-008,-1.19999953e-003
,,,-3.86800000e-008,1.20000057e-003
,,,-3.86400000e-008,5.21540641e-010
,,,-3.86000000e-008,5.21540641e-010
,,,-3.85600000e-008,5.21540641e-010
,,,-3.85200000e-008,5.21540641e-010
,,,-3.84800000e-008,5.21540641e-010
,,,-3.84400000e-008,5.21540641e-010
,,,-3.84000000e-008,5.21540641e-010
,,,-3.83600000e-008,5.21540641e-010
,,,-3.83200000e-008,1.20000057e-003
,,,-3.82800000e-008,-1.19999953e-003
,,,-3.82400000e-008,5.21540641e-010
,,,-3.82000000e-008,-1.19999953e-003
,,,-3.81600000e-008,1.20000057e-003
,,,-3.81200000e-008,-1.19999953e-003
,,,-3.80800000e-008,-1.19999953e-003
,,,-3.80400000e-008,-2.39999957e-003
,,,-3.80000000e-008,1.20000057e-003
,,,-3.79600000e-008,5.21540641e-010
,,,-3.79200000e-008,1.20000057e-003
,,,-3.78800000e-008,1.20000057e-003
,,,-3.78400000e-008,1.20000057e-003
,,,-3.78000000e-008,-1.19999953e-003
,,,-3.77600000e-008,-1.19999953e-003
,,,-3.77200000e-008,5.21540641e-010
,,,-3.76800000e-008,1.20000057e-003
,,,-3.76400000e-008,-1.19999953e-003
,,,-3.76000000e-008,5.21540641e-010
,,,-3.75600000e-008,5.21540641e-010
,,,-3.75200000e-008,2.40000062e-003
,,,-3.74800000e-008,-1.19999953e-003
,,,-3.74400000e-008,-1.19999953e-003
,,,-3.74000000e-008,5.21540641e-010
,,,-3.73600000e-008,5.21540641e-010
,,,-3.73200000e-008,-1.19999953e-003
,,,-3.72800000e-008,5.21540641e-010
,,,-3.72400000e-008,-2.39999957e-003
,,,-3.72000000e-008,-1.19999953e-003
,,,-3.71600000e-008,-1.19999953e-003
,,,-3.71200000e-008,-1.19999953e-003
,,,-3.70800000e-008,-1.19999953e-003
,,,-3.70400000e-008,1.20000057e-003
